question,option,label,is_correct,probability,predicted
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.2458481788635254,False
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.281256765127182,True
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.235737606883049,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.24740809202194214,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.2307712435722351,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.25456440448760986,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.2672562897205353,True
What is produced by the end of meiosis?,four haploid cells,correct,True,0.2776889204978943,False
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.28311485052108765,True
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.2230902463197708,False
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.21610596776008606,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.23602710664272308,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.24132321774959564,False
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.28132644295692444,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.24132321774959564,False
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.26224297285079956,True
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.24929919838905334,False
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.2336457073688507,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.2548121511936188,False
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.2316952794790268,False
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.2844213843345642,True
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.24572241306304932,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.23816099762916565,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.22618713974952698,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.27729806303977966,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.2750975787639618,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.22141726315021515,False
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.2766028344631195,True
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.2440929114818573,False
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.24685052037239075,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.23245370388031006,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.2495756894350052,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.238830104470253,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.2483886182308197,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organism-level organization,llama_distractor3,False,0.2632055878639221,True
What type of chemical reactions release energy?,endothermic reactions,llama_distractor1,False,0.27057766914367676,True
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.2577718198299408,False
What type of chemical reactions release energy?,chemical synthesis reactions,llama_distractor2,False,0.21822217106819153,False
What type of chemical reactions release energy?,nuclear reactions,llama_distractor3,False,0.2534283697605133,False
Some types of minerals form balls called what?,nodules,correct,True,0.28673991560935974,False
Some types of minerals form balls called what?,rocks,llama_distractor1,False,0.2129388153553009,False
Some types of minerals form balls called what?,pebbles,llama_distractor3,False,0.2959216833114624,True
Some types of minerals form balls called what?,crystals,llama_distractor2,False,0.20439958572387695,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",cars,llama_distractor3,False,0.24336116015911102,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.24851040542125702,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",iain,llama_distractor1,False,0.27187010645866394,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",water,llama_distractor2,False,0.23625828325748444,False
