question,option,label,is_correct,probability,predicted
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.2811688780784607,True
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.26379284262657166,True
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.25773733854293823,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.23486347496509552,False
How do prokaryotic cells divide?,binary fission,correct,True,0.24360638856887817,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.24992425739765167,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.22872158885002136,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.23919306695461273,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.2821611166000366,True
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.22312608361244202,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.2689722776412964,True
What phase does the nuclear envelope begin to break down?,anaphase,llama_distractor2,False,0.25060099363327026,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.2573007643222809,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.2412627786397934,False
What are formed when cells from the male and female parts of the plant combine?,pollen,llama_distractor3,False,0.2499593198299408,False
What are formed when cells from the male and female parts of the plant combine?,flowers,llama_distractor2,False,0.26152119040489197,True
What are formed when cells from the male and female parts of the plant combine?,berries,llama_distractor1,False,0.24725668132305145,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.24558213353157043,False
What is released to lubricate the vagina to facilitate intercourse?,muscles,llama_distractor3,False,0.2665446400642395,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.21080619096755981,False
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.2770669758319855,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.28319644927978516,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.2279358208179474,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.23077239096164703,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.25809532403945923,False
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.2522176504135132,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.2747533917427063,True
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.2391289472579956,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.2339000403881073,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.2707858383655548,True
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.23351231217384338,False
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.26192477345466614,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.23377709090709686,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.25817766785621643,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.2420225590467453,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.24856159090995789,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.25123822689056396,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.25218427181243896,False
