question,option,label,is_correct,probability,predicted
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.24992316961288452,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.2497445046901703,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.24992795288562775,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.25145262479782104,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.2488749623298645,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.24761714041233063,False
What type of matter makes up most of the universe?,plasma,correct,True,0.25006458163261414,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.2506766617298126,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.25164157152175903,True
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.25161734223365784,True
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2513163089752197,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.24801567196846008,False
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.24905072152614594,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.24946679174900055,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.2512441575527191,True
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.2481723427772522,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.25111669301986694,False
What is the official name for the study of life?,botany,original_distractor3,False,0.2498246282339096,False
What is the official name for the study of life?,geology,original_distractor2,False,0.25141939520835876,True
What is the official name for the study of life?,biology,correct,True,0.24955232441425323,False
What is the official name for the study of life?,chemistry,original_distractor1,False,0.2492036074399948,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.24896159768104553,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.25263214111328125,True
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24876262247562408,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.24964360892772675,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.25079458951950073,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.25095394253730774,True
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.24821941554546356,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.25003212690353394,False
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.2505577504634857,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.25077348947525024,True
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.24968582391738892,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.24898293614387512,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.25015339255332947,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.2509323060512543,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.24818380177021027,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.2507305145263672,False
