question,option,label,is_correct,probability,predicted
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.25050458312034607,True
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.24955600500106812,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.24984656274318695,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.24744106829166412,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.24881763756275177,False
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.25389471650123596,True
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.2492932230234146,False
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.24895599484443665,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.25154420733451843,True
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.2502065598964691,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.2504901885986328,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.24993038177490234,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.24897345900535583,False
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2506059408187866,True
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.250349223613739,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.24961848556995392,False
What gland secretes growth hormones?,pituitary,correct,True,0.24946007132530212,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.2505722641944885,True
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.2499689757823944,False
The amniotic egg is a shared ancestral character for which clade?,amniota,correct,True,0.24987824261188507,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.2499045729637146,False
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.2502481937408447,True
Lyme disease is caused by what kind of organim?,parasite,llama_distractor3,False,0.24959798157215118,False
Lyme disease is caused by what kind of organim?,virus,llama_distractor1,False,0.24973110854625702,False
Lyme disease is caused by what kind of organim?,fungus,llama_distractor2,False,0.2505865693092346,True
Lyme disease is caused by what kind of organim?,bacteria,correct,True,0.25008442997932434,False
What is the side to side movement of the mandible called?,gloil,llama_distractor2,False,0.2504296600818634,True
What is the side to side movement of the mandible called?,rinclusion,llama_distractor1,False,0.24985061585903168,False
What is the side to side movement of the mandible called?,jlotment,llama_distractor3,False,0.24988983571529388,False
What is the side to side movement of the mandible called?,excursion,correct,True,0.24982990324497223,False
A moraine is sediment deposited by what?,ocean,llama_distractor3,False,0.24859416484832764,False
A moraine is sediment deposited by what?,glacier,correct,True,0.2493230402469635,False
A moraine is sediment deposited by what?,river,llama_distractor1,False,0.25190669298171997,True
A moraine is sediment deposited by what?,wind,llama_distractor2,False,0.2501760721206665,False
The development of the respiratory system in the fetus begins at about?,12 weeks,llama_distractor2,False,0.2501664161682129,False
The development of the respiratory system in the fetus begins at about?,4 weeks,correct,True,0.2496005892753601,False
The development of the respiratory system in the fetus begins at about?,16 weeks,llama_distractor3,False,0.24976296722888947,False
The development of the respiratory system in the fetus begins at about?,8 weeks,llama_distractor1,False,0.2504700720310211,True
What are plants that grow on other plants called?,soil-dwellers,llama_distractor2,False,0.2523720860481262,True
What are plants that grow on other plants called?,parasites,llama_distractor1,False,0.24866557121276855,False
What are plants that grow on other plants called?,epiphytes,correct,True,0.24844352900981903,False
What are plants that grow on other plants called?,air-plants,llama_distractor3,False,0.2505188286304474,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a car on a smooth road,llama_distractor1,False,0.25016310811042786,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.25039902329444885,True
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.24992582201957703,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,simple harmonic oscillator,correct,True,0.24951201677322388,False
What controls all five senses?,bones,llama_distractor2,False,0.2514992356300354,True
What controls all five senses?,nervous system,correct,True,0.24926072359085083,False
What controls all five senses?,brain,llama_distractor3,False,0.24987207353115082,False
What controls all five senses?,muscles,llama_distractor1,False,0.2493678778409958,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.2502754032611847,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.24966007471084595,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.24960245192050934,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.2504621148109436,True
