question,option,label,is_correct,probability,predicted
Potassium hydroxide in soap is an example of what?,lactic acid,llama_distractor2,False,0.2510265111923218,False
Potassium hydroxide in soap is an example of what?,base,correct,True,0.24819785356521606,False
Photosynthesis is an endothermic reaction that gets its energy from what?,heat,llama_distractor3,False,0.24835525453090668,False
Photosynthesis is an endothermic reaction that gets its energy from what?,light,correct,True,0.24952246248722076,False
Photosynthesis is an endothermic reaction that gets its energy from what?,water,llama_distractor2,False,0.24862869083881378,False
Photosynthesis is an endothermic reaction that gets its energy from what?,food,llama_distractor1,False,0.25349363684654236,True
Paramecium possess tiny hair-like cilia that help them do what?,communicate,llama_distractor3,False,0.24799762666225433,False
Paramecium possess tiny hair-like cilia that help them do what?,photosynthesize,llama_distractor2,False,0.252302885055542,True
Paramecium possess tiny hair-like cilia that help them do what?,move,correct,True,0.2513691186904907,False
Paramecium possess tiny hair-like cilia that help them do what?,breathe,llama_distractor1,False,0.24833041429519653,False
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,heat pump,llama_distractor2,False,0.24805347621440887,False
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,combustion engine,correct,True,0.25095921754837036,False
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,steam engine,llama_distractor1,False,0.2519608438014984,True
What is a complex machine that burns fuel to produce thermal energy and then uses the thermal energy to do work?,generator,llama_distractor3,False,0.24902647733688354,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",mitochondria,llama_distractor2,False,0.25101906061172485,True
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",proteins,correct,True,0.25001993775367737,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",chloroplasts,llama_distractor3,False,0.2497091442346573,False
"In both eukaryotes and prokaryotes, ribosomes are the non-membrane bound organelles where what main product of the cell is made?",nuclei,llama_distractor1,False,0.2492518275976181,False
Biological features from a common evolutionary origin are known as what?,genetic,llama_distractor1,False,0.24908776581287384,False
Biological features from a common evolutionary origin are known as what?,evolutionary,llama_distractor3,False,0.2504294216632843,False
Biological features from a common evolutionary origin are known as what?,homologous,correct,True,0.25170236825942993,True
Biological features from a common evolutionary origin are known as what?,analogous,llama_distractor2,False,0.24878045916557312,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,ph,correct,True,0.25021618604660034,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,viscosity,llama_distractor3,False,0.25085076689720154,False
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,tastes,llama_distractor1,False,0.2529102563858032,True
Salts that are neither acidic nor basic do not affect what property of the solution when dissolved in water?,colors,llama_distractor2,False,0.24602285027503967,False
What protects the pollen of seed plants and spores of seedless plants?,cell membrane,llama_distractor3,False,0.2507599890232086,False
What protects the pollen of seed plants and spores of seedless plants?,pigment,llama_distractor2,False,0.24875938892364502,False
What protects the pollen of seed plants and spores of seedless plants?,sporopollenin,correct,True,0.25224849581718445,True
What protects the pollen of seed plants and spores of seedless plants?,bronze,llama_distractor1,False,0.24823209643363953,False
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,prokaryotic,llama_distractor1,False,0.2513126730918884,False
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,viral,llama_distractor3,False,0.24664360284805298,False
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,archaebacterial,llama_distractor2,False,0.2489824891090393,False
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,eukaryotic,correct,True,0.25306129455566406,True
What is first stage of cellular respiration?,ferroflation,llama_distractor1,False,0.25005000829696655,False
What is first stage of cellular respiration?,anaerobic metabolism,llama_distractor2,False,0.2495252937078476,False
What is first stage of cellular respiration?,glycolsis,correct,True,0.24690024554729462,False
What is first stage of cellular respiration?,the electron transport chain,llama_distractor3,False,0.25352445244789124,True
What are groups of stars called that are smaller than a galaxy?,star clusters,correct,True,0.25035008788108826,False
What are groups of stars called that are smaller than a galaxy?,constellation,llama_distractor3,False,0.2533964216709137,True
What are groups of stars called that are smaller than a galaxy?,twinkle,llama_distractor2,False,0.24791556596755981,False
What are groups of stars called that are smaller than a galaxy?,stud,llama_distractor1,False,0.24833790957927704,False
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",equilibrium,correct,True,0.25013861060142517,False
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",stability,llama_distractor1,False,0.24974068999290466,False
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",reversibility,llama_distractor3,False,0.24870498478412628,False
