question,option,label,is_correct,probability,predicted
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.2565641403198242,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.2557995021343231,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.24129658937454224,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.25240403413772583,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2504998445510864,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.23981505632400513,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.2348710000514984,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.2669579088687897,True
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.258355975151062,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.22640405595302582,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.23956117033958435,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.2698984146118164,True
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.2641364336013794,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2204720675945282,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.2835409343242645,True
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.24380707740783691,False
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.2521798610687256,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.25193530321121216,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.25844138860702515,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2398667186498642,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.24975669384002686,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.24016477167606354,False
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.2527577579021454,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24428598582744598,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.2627915143966675,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",dna,original_distractor2,False,0.22319477796554565,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chloroplasts,original_distractor1,False,0.2455211579799652,False
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",ribosomes,correct,True,0.2857603430747986,True
"Which organelles, made of protein and ribosomal rna, build cellular proteins in the cytoplasm?",chromosomes,original_distractor3,False,0.24552370607852936,False
What type of matter makes up most of the universe?,carbon,original_distractor1,False,0.23424696922302246,False
What type of matter makes up most of the universe?,liquid,original_distractor2,False,0.2712269127368927,True
What type of matter makes up most of the universe?,plasma,correct,True,0.23782844841480255,False
What type of matter makes up most of the universe?,gas,original_distractor3,False,0.2566976845264435,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.2549499571323395,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.27888965606689453,True
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.23083405196666718,False
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.23532629013061523,False
