question,option,label,is_correct,probability,predicted
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.2159881293773651,False
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.2551876902580261,False
How many atoms does water contain?,3,correct,True,0.23096807301044464,False
How many atoms does water contain?,6,original_distractor2,False,0.23854470252990723,False
How many atoms does water contain?,4,original_distractor1,False,0.2530365288257599,False
How many atoms does water contain?,9,original_distractor3,False,0.2774507403373718,True
What is the only light that people can see?,spectrum light,original_distractor1,False,0.24852880835533142,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.24643568694591522,False
What is the only light that people can see?,UV light,original_distractor3,False,0.250194251537323,False
What is the only light that people can see?,visible light,correct,True,0.25484123826026917,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.23938000202178955,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.22954817116260529,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.2379404902458191,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.2931313216686249,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.26249638199806213,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.24958288669586182,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.24490886926651,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.2430119514465332,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.2379934936761856,False
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.25733643770217896,True
What is a mixture of a solute in a solvent called?,solution,correct,True,0.2542094886302948,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.25046059489250183,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.25163280963897705,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.24403458833694458,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.24326680600643158,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.2610657811164856,True
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.24340635538101196,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2513541579246521,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.2439860701560974,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.26125338673591614,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.24687619507312775,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.24442650377750397,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.24882756173610687,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.2598697245121002,True
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.23780947923660278,False
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.29137444496154785,True
Mollusks have a true coelom and a complete what?,skeletal system,original_distractor1,False,0.23235052824020386,False
