question,option,label,is_correct,probability,predicted
Atoms of different elements have different numbers of what?,neutrons,original_distractor2,False,0.2580191195011139,False
The lancelet lacks what feature that distinguishes vertebrates?,mouth,original_distractor3,False,0.26801422238349915,True
The lancelet lacks what feature that distinguishes vertebrates?,feet,original_distractor1,False,0.2495807409286499,False
The lancelet lacks what feature that distinguishes vertebrates?,skin,original_distractor2,False,0.2590343654155731,False
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.22337067127227783,False
What is a reptiles skin covered in to protect them from drying out?,oil,original_distractor2,False,0.25072795152664185,False
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.2503257691860199,False
What is a reptiles skin covered in to protect them from drying out?,bacteria,original_distractor1,False,0.2445194572210312,False
What is a reptiles skin covered in to protect them from drying out?,dye,original_distractor3,False,0.2544268071651459,True
Gabbro is a dark dense rock that can be found in what?,mantle,original_distractor2,False,0.272951602935791,False
Gabbro is a dark dense rock that can be found in what?,surface crust,original_distractor1,False,0.2036702185869217,False
Gabbro is a dark dense rock that can be found in what?,soil,original_distractor3,False,0.28201863169670105,True
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.24135953187942505,False
What begins with a diploid cell and ends with four haploid cells?,urinalysis,original_distractor3,False,0.25211086869239807,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,original_distractor2,False,0.23752975463867188,False
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.2632825970649719,True
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.24707674980163574,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.2302023023366928,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.22376611828804016,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.27338993549346924,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.2726415991783142,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.2644420564174652,True
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.2370973825454712,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.258104532957077,False
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.24035604298114777,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.24587398767471313,False
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2472510188817978,False
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.2634534239768982,True
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.24342158436775208,False
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.2783444821834564,True
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.23941904306411743,False
What is it called when sound is reflected off an object?,echo,correct,True,0.24462269246578217,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.2376137673854828,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24599184095859528,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.21592389047145844,False
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.2750963866710663,True
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.2629878520965576,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.23880133032798767,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.255668580532074,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.2418077439069748,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.26372230052948,True
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.262093722820282,False
