question,option,label,is_correct,probability,predicted
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.3008393943309784,True
What is released to lubricate the vagina to facilitate intercourse?,blood,llama_distractor1,False,0.20340842008590698,False
What is released to lubricate the vagina to facilitate intercourse?,semen,llama_distractor2,False,0.2885308563709259,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.26644766330718994,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,llama_distractor2,False,0.27141356468200684,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",exoskeleton,llama_distractor3,False,0.23746836185455322,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",skeletal system,llama_distractor1,False,0.22467048466205597,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the direction of the wave,llama_distractor3,False,0.06209877133369446,False
What can we learn about a wave by finding the product of the wavelength and frequency?,the amplitude of the wave,llama_distractor2,False,0.06481555849313736,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.809622049331665,True
What can we learn about a wave by finding the product of the wavelength and frequency?,color of the wave,llama_distractor1,False,0.06346365809440613,False
What does a continuous string of earthquakes indicate about a volcano?,durable structure,llama_distractor3,False,0.16737094521522522,False
What does a continuous string of earthquakes indicate about a volcano?,hibernation,llama_distractor1,False,0.4551513195037842,True
What does a continuous string of earthquakes indicate about a volcano?,cooling off,llama_distractor2,False,0.3509480059146881,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.026529669761657715,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",planetary,llama_distractor2,False,0.1523083746433258,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",eclipse,llama_distractor1,False,0.7306194305419922,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.057873088866472244,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",kingdoms,llama_distractor3,False,0.05919908359646797,False
What kind of a disorder is tay-sachs disease?,inherited disorder,correct,True,0.25780704617500305,False
What kind of a disorder is tay-sachs disease?,infectious disease,llama_distractor3,False,0.22956761717796326,False
What kind of a disorder is tay-sachs disease?,blood disorder,llama_distractor1,False,0.2546493709087372,False
What kind of a disorder is tay-sachs disease?,autoimmune disorder,llama_distractor2,False,0.2579759955406189,True
"A rock that contains important minerals is called what, a term associated with mining?",mine,llama_distractor3,False,0.2462613880634308,False
"A rock that contains important minerals is called what, a term associated with mining?",ore,correct,True,0.26813364028930664,False
"A rock that contains important minerals is called what, a term associated with mining?",vein,llama_distractor2,False,0.2120150476694107,False
"A rock that contains important minerals is called what, a term associated with mining?",gemstone,llama_distractor1,False,0.27358993887901306,True
Convection is the heat transfer by the macroscopic movement of a what?,vapor,llama_distractor3,False,0.23000407218933105,False
Convection is the heat transfer by the macroscopic movement of a what?,matter,llama_distractor1,False,0.23325197398662567,False
Convection is the heat transfer by the macroscopic movement of a what?,fluid,correct,True,0.3148978352546692,True
Convection is the heat transfer by the macroscopic movement of a what?,energy,llama_distractor2,False,0.22184611856937408,False
Hypersection by an endocrine gland is often caused by what?,allergies,llama_distractor2,False,0.26851075887680054,True
Hypersection by an endocrine gland is often caused by what?,heredity,llama_distractor3,False,0.2496706247329712,False
Hypersection by an endocrine gland is often caused by what?,tumor,correct,True,0.2362053096294403,False
Hypersection by an endocrine gland is often caused by what?,infection,llama_distractor1,False,0.24561333656311035,False
What gland secretes growth hormones?,thyroid,llama_distractor1,False,0.30739158391952515,True
What gland secretes growth hormones?,pituitary,correct,True,0.25205230712890625,False
What gland secretes growth hormones?,calcitriol,llama_distractor3,False,0.2063801884651184,False
What gland secretes growth hormones?,sex hormones,llama_distractor2,False,0.23417598009109497,False
The amniotic egg is a shared ancestral character for which clade?,mollusca,llama_distractor3,False,0.8138986229896545,True
The amniotic egg is a shared ancestral character for which clade?,chordata,llama_distractor1,False,0.06358002871274948,False
The amniotic egg is a shared ancestral character for which clade?,arthropoda,llama_distractor2,False,0.05698997899889946,False
