question,option,label,is_correct,probability,predicted
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2501704692840576,False
"Most mammals are viviparous, which refers to what reproductive result?",spawning,original_distractor2,False,0.24996544420719147,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,original_distractor3,False,0.2502153515815735,True
"Most mammals are viviparous, which refers to what reproductive result?",identical twins,original_distractor1,False,0.2496488094329834,False
Proteins are polymers of what kind of acids?,lipids,original_distractor1,False,0.25049200654029846,True
Proteins are polymers of what kind of acids?,acetic,original_distractor3,False,0.24960820376873016,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.2499605268239975,False
Proteins are polymers of what kind of acids?,lactic,original_distractor2,False,0.24993924796581268,False
What is the official name for the study of life?,chemistry,original_distractor1,False,0.24987204372882843,False
What is the official name for the study of life?,geology,original_distractor2,False,0.25031501054763794,True
What is the official name for the study of life?,botany,original_distractor3,False,0.2499837726354599,False
What is the official name for the study of life?,biology,correct,True,0.24982914328575134,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.24985885620117188,False
"What does an invertebrate, like a snail, not have?",eyes,original_distractor2,False,0.24996574223041534,False
"What does an invertebrate, like a snail, not have?",reproductive organs,original_distractor1,False,0.24957863986492157,False
"What does an invertebrate, like a snail, not have?",a heart,original_distractor3,False,0.2505967319011688,True
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.2501058876514435,False
What is the dinosaur genus that's closest to modern birds?,sauropods,original_distractor1,False,0.2503000497817993,False
What is the dinosaur genus that's closest to modern birds?,Rapter,original_distractor3,False,0.24896930158138275,False
What is the dinosaur genus that's closest to modern birds?,diplodocus,original_distractor2,False,0.25062474608421326,True
In what type of organisms are daughter cells individuals?,multicellular organisms,original_distractor1,False,0.249867245554924,False
In what type of organisms are daughter cells individuals?,macroscopic organisms,original_distractor2,False,0.24948063492774963,False
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2506973445415497,True
In what type of organisms are daughter cells individuals?,hematopoietic organisms,original_distractor3,False,0.24995474517345428,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",coral,original_distractor2,False,0.25028640031814575,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,original_distractor3,False,0.2498941570520401,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.24994680285453796,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",mosses,original_distractor1,False,0.24987256526947021,False
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.24966904520988464,False
What type of waves transmit the energy of an earthquake?,sonic waves,original_distractor2,False,0.2496935874223709,False
What type of waves transmit the energy of an earthquake?,volcanic waves,original_distractor3,False,0.25065696239471436,True
What type of waves transmit the energy of an earthquake?,tectonic waves,original_distractor1,False,0.2499803900718689,False
"In our bodies, the chest cavity is a clear example of a system at what?",rest,original_distractor1,False,0.25010669231414795,False
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.2499118149280548,False
"In our bodies, the chest cavity is a clear example of a system at what?",default,original_distractor3,False,0.2504837214946747,True
"In our bodies, the chest cavity is a clear example of a system at what?",scale,original_distractor2,False,0.24949778616428375,False
How do prokaryotic cells divide?,binary fission,correct,True,0.2500515878200531,False
How do prokaryotic cells divide?,function fission,original_distractor2,False,0.2500966787338257,False
How do prokaryotic cells divide?,Fusion,original_distractor1,False,0.24942302703857422,False
