question,option,label,is_correct,probability,predicted
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.22659729421138763,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.24760912358760834,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.33115965127944946,True
How many atoms does water contain?,4,original_distractor1,False,0.24261407554149628,False
How many atoms does water contain?,6,original_distractor2,False,0.24358370900154114,False
How many atoms does water contain?,3,correct,True,0.228976771235466,False
How many atoms does water contain?,9,original_distractor3,False,0.2848254144191742,True
What is the only light that people can see?,spectrum light,original_distractor1,False,0.26446792483329773,False
What is the only light that people can see?,UV light,original_distractor3,False,0.16558809578418732,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.2971426844596863,True
What is the only light that people can see?,visible light,correct,True,0.2728012800216675,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.24530398845672607,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.2572837471961975,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.24680663645267487,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2506057322025299,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.2367357462644577,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.25155460834503174,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.23390871286392212,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.27780091762542725,True
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.22395990788936615,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.28926947712898254,True
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.24562591314315796,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.24114467203617096,False
Silver is an example of a mineral containing only one kind of what?,chemical,original_distractor3,False,0.24043713510036469,False
Silver is an example of a mineral containing only one kind of what?,mass,original_distractor2,False,0.23821456730365753,False
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.24676421284675598,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.2745840549468994,True
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2801234722137451,False
What particles ancient greeks propose that matter consists of ?,ether,original_distractor3,False,0.20027399063110352,False
What particles ancient greeks propose that matter consists of ?,molecules,original_distractor2,False,0.2829146683216095,True
What particles ancient greeks propose that matter consists of ?,ions,original_distractor1,False,0.23668783903121948,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,tension,original_distractor3,False,0.24359789490699768,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,resistance,original_distractor2,False,0.23024852573871613,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.25347766280174255,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,charge,original_distractor1,False,0.27267590165138245,True
Mollusks have a true coelom and a complete what?,tissues system,original_distractor3,False,0.21731354296207428,False
Mollusks have a true coelom and a complete what?,nerve system,original_distractor2,False,0.2520849108695984,False
