question,option,label,is_correct,probability,predicted
Some types of minerals form balls called what?,cancers,original_distractor1,False,0.24878515303134918,False
Some types of minerals form balls called what?,fistulas,original_distractor3,False,0.2505357265472412,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",air,original_distractor1,False,0.24986693263053894,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.2501145601272583,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",weight,original_distractor3,False,0.25021472573280334,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",energy,original_distractor2,False,0.2498037964105606,False
What is another word for cellular drinking?,pinocytosis,correct,True,0.2499413937330246,False
What is another word for cellular drinking?,hypothalamus,original_distractor1,False,0.25246360898017883,True
What is another word for cellular drinking?,altostratus,original_distractor3,False,0.24877099692821503,False
What is another word for cellular drinking?,cellular hydration,original_distractor2,False,0.24882400035858154,False
What do you call water that flows out of the ground where an aquifer meets the surface?,stream,original_distractor3,False,0.25000494718551636,False
What do you call water that flows out of the ground where an aquifer meets the surface?,oasis,original_distractor1,False,0.2493562400341034,False
What do you call water that flows out of the ground where an aquifer meets the surface?,waterfall,original_distractor2,False,0.2502283751964569,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.2504104673862457,True
What do you call the basic units of the structure and function of living things?,enzymes,original_distractor2,False,0.249261736869812,False
What do you call the basic units of the structure and function of living things?,molecules,original_distractor1,False,0.2504330277442932,False
What do you call the basic units of the structure and function of living things?,proteins,original_distractor3,False,0.24953655898571014,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.2507687211036682,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.2505764365196228,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,arterial dialysis,original_distractor3,False,0.24981606006622314,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,limbic dialysis,original_distractor2,False,0.24990321695804596,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,original_distractor1,False,0.24970422685146332,False
"What anatomical structures insulate, protect and provide sensory input?",teeth,original_distractor1,False,0.2509147524833679,True
"What anatomical structures insulate, protect and provide sensory input?",salivary glands,original_distractor3,False,0.24898917973041534,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.250624418258667,False
"What anatomical structures insulate, protect and provide sensory input?",fingernails,original_distractor2,False,0.24947164952754974,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",Mars,original_distractor1,False,0.2501184940338135,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,original_distractor2,False,0.25097689032554626,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",Venus,original_distractor3,False,0.2497878074645996,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.24911679327487946,False
What kind of waves are used in radar guns?,microwaves,correct,True,0.2497549206018448,False
What kind of waves are used in radar guns?,WIFI,original_distractor2,False,0.2501084506511688,False
What kind of waves are used in radar guns?,x-rays,original_distractor1,False,0.2502642869949341,True
What kind of waves are used in radar guns?,radio waves,original_distractor3,False,0.24987225234508514,False
On what lobe of the liver is the gallbladder near?,internal lobe,original_distractor3,False,0.24983516335487366,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.24991931021213531,False
On what lobe of the liver is the gallbladder near?,left lobe,original_distractor1,False,0.2491534948348999,False
On what lobe of the liver is the gallbladder near?,central lobe,original_distractor2,False,0.25109195709228516,True
What are the two types of digestive systems invertebrates may have?,gastric and monogastric,original_distractor3,False,0.2491997480392456,False
