question,option,label,is_correct,probability,predicted
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",hydrostatic skeleton,original_distractor1,False,0.28672730922698975,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",exoskeleton,original_distractor2,False,0.19508445262908936,False
What phase does the nuclear envelope begin to break down?,nitrogenase i,original_distractor1,False,0.27938544750213623,True
What phase does the nuclear envelope begin to break down?,interphase,original_distractor3,False,0.2276710420846939,False
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.23951618373394012,False
What phase does the nuclear envelope begin to break down?,pasiphaë i,original_distractor2,False,0.2534273564815521,False
What are formed when cells from the male and female parts of the plant combine?,atoms.,original_distractor3,False,0.27613064646720886,False
What are formed when cells from the male and female parts of the plant combine?,trees,original_distractor2,False,0.1976804882287979,False
What are formed when cells from the male and female parts of the plant combine?,seeds,correct,True,0.3247140347957611,True
What are formed when cells from the male and female parts of the plant combine?,varieties,original_distractor1,False,0.20147478580474854,False
What is released to lubricate the vagina to facilitate intercourse?,vaginal secretions,correct,True,0.22105905413627625,False
What is released to lubricate the vagina to facilitate intercourse?,blood,original_distractor2,False,0.31060516834259033,True
What is released to lubricate the vagina to facilitate intercourse?,urine,original_distractor1,False,0.24703463912010193,False
What is released to lubricate the vagina to facilitate intercourse?,semen,original_distractor3,False,0.2213011384010315,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",bacterial system,original_distractor3,False,0.2515239417552948,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",lymphatic system,original_distractor2,False,0.29639601707458496,True
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",circulatory system,original_distractor1,False,0.22447450459003448,False
"Cnidarians are an example of organisms that possess a simple type of what system, used for sensing touch?",nervous system,correct,True,0.22760553658008575,False
What can we learn about a wave by finding the product of the wavelength and frequency?,type,original_distractor3,False,0.2522582411766052,False
What can we learn about a wave by finding the product of the wavelength and frequency?,volume,original_distractor2,False,0.21389710903167725,False
What can we learn about a wave by finding the product of the wavelength and frequency?,speed,correct,True,0.20961447060108185,False
What can we learn about a wave by finding the product of the wavelength and frequency?,decibels,original_distractor1,False,0.32423025369644165,True
What does a continuous string of earthquakes indicate about a volcano?,extinction is close,original_distractor1,False,0.2558777332305908,False
What does a continuous string of earthquakes indicate about a volcano?,eruption is close,correct,True,0.20600636303424835,False
What does a continuous string of earthquakes indicate about a volcano?,it is heating up,original_distractor3,False,0.28184667229652405,True
What does a continuous string of earthquakes indicate about a volcano?,it is cooling down,original_distractor2,False,0.2562691867351532,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",evolution,original_distractor3,False,0.23390516638755798,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biodiversity,correct,True,0.2837950885295868,True
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",biosphere,original_distractor1,False,0.22528520226478577,False
"What term is used to describe  the variety of life and its processes, including the variety of living organisms, the genetic differences among them, and the communities and ecosystems in which they occur?",habitat,original_distractor2,False,0.25701451301574707,False
What kind of a disorder is tay-sachs disease?,vitamin difficiency,original_distractor1,False,0.23043473064899445,False
