question,option,label,is_correct,probability,predicted
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,Erythrocyte,original_distractor3,False,0.2488802820444107,False
Cells that have a nucleus and other organelles which are membrane-bound are generally called what kinds of cells?,Megakaryocyte,original_distractor2,False,0.24985598027706146,False
What is first stage of cellular respiration?,glycolsis,correct,True,0.23619823157787323,False
What is first stage of cellular respiration?,hydrolisis,original_distractor2,False,0.2415868639945984,False
What is first stage of cellular respiration?,electrolysis,original_distractor1,False,0.2340860217809677,False
What is first stage of cellular respiration?,metabolism,original_distractor3,False,0.2881288528442383,True
What are groups of stars called that are smaller than a galaxy?,constellations,original_distractor3,False,0.18357647955417633,False
What are groups of stars called that are smaller than a galaxy?,Milky Way,original_distractor1,False,0.18304386734962463,False
What are groups of stars called that are smaller than a galaxy?,nebuli,original_distractor2,False,0.4482001066207886,True
What are groups of stars called that are smaller than a galaxy?,star clusters,correct,True,0.18517956137657166,False
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",balance,original_distractor1,False,0.3091042935848236,False
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",composition,original_distractor3,False,0.38210415840148926,True
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",liquid,original_distractor2,False,0.15856710076332092,False
"Expansion of a gas into a vacuum is irreversible because the external pressure is measurably less than the internal pressure of the gas, and no states of what exist?",equilibrium,correct,True,0.15022441744804382,False
"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action—the tendency of a fluid to be raised or suppressed in a narrow tube, or called this?",capillary tube,correct,True,0.23975084722042084,False
"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action—the tendency of a fluid to be raised or suppressed in a narrow tube, or called this?",cohesive tube,original_distractor2,False,0.2408229559659958,False
"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action—the tendency of a fluid to be raised or suppressed in a narrow tube, or called this?",melting tube,original_distractor1,False,0.2735804617404938,True
"One important phenomenon related to the relative strength of cohesive and adhesive forces is capillary action—the tendency of a fluid to be raised or suppressed in a narrow tube, or called this?",pressure tube,original_distractor3,False,0.2458457350730896,False
What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,cloning,original_distractor1,False,0.2535250782966614,True
What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,synthetic reproduction,original_distractor3,False,0.248515322804451,False
What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,asexual reproduction,original_distractor2,False,0.24816933274269104,False
What kind of reproduction generates most of the genetic variation that makes evolutionary adaptation possible?,sexual reproduction,correct,True,0.2497902363538742,False
"Can nematodes be a parasite of plants, animals, or both?",both,correct,True,0.24290618300437927,False
"Can nematodes be a parasite of plants, animals, or both?",neither,original_distractor1,False,0.29448699951171875,True
"Can nematodes be a parasite of plants, animals, or both?",plants,original_distractor3,False,0.23520305752754211,False
"Can nematodes be a parasite of plants, animals, or both?",animals,original_distractor2,False,0.22740380465984344,False
What kind of weather can you expect if a center of low pressure is moving your way?,rain,original_distractor1,False,0.17501941323280334,False
What kind of weather can you expect if a center of low pressure is moving your way?,sunny,original_distractor3,False,0.1701054722070694,False
What kind of weather can you expect if a center of low pressure is moving your way?,stormy,correct,True,0.23990614712238312,False
What kind of weather can you expect if a center of low pressure is moving your way?,rough,original_distractor2,False,0.41496893763542175,True
Icy objects that have very elliptical orbits around the sun are called?,comets,correct,True,0.21828877925872803,False
Icy objects that have very elliptical orbits around the sun are called?,meteors,original_distractor1,False,0.21620610356330872,False
Icy objects that have very elliptical orbits around the sun are called?,asteroids,original_distractor2,False,0.216457799077034,False
Icy objects that have very elliptical orbits around the sun are called?,craters,original_distractor3,False,0.34904730319976807,True
