question,option,label,is_correct,probability,predicted
The left atrium receives oxygen-rich blood from which organs?,pancreas,original_distractor1,False,0.2541208565235138,True
The left atrium receives oxygen-rich blood from which organs?,brain,original_distractor2,False,0.2485707402229309,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.24896177649497986,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",hydrogen,original_distractor2,False,0.2503291964530945,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.24989713728427887,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",oxygen,original_distractor1,False,0.24974669516086578,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",electricity,original_distractor3,False,0.25002703070640564,False
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.2496146559715271,False
An increase in the number of gas molecules in the same volume container causes what to increase?,energy,original_distractor2,False,0.2499266415834427,False
An increase in the number of gas molecules in the same volume container causes what to increase?,friction,original_distractor1,False,0.2498750388622284,False
An increase in the number of gas molecules in the same volume container causes what to increase?,power,original_distractor3,False,0.25058361887931824,True
What do induction cooktops have under their surface?,screws,original_distractor3,False,0.24865497648715973,False
What do induction cooktops have under their surface?,clumps,original_distractor2,False,0.2596752345561981,True
What do induction cooktops have under their surface?,Chambers,original_distractor1,False,0.23945797979831696,False
What do induction cooktops have under their surface?,electromagnets,correct,True,0.2522118091583252,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,two,correct,True,0.25023552775382996,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,ten,original_distractor3,False,0.24942812323570251,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,six,original_distractor2,False,0.249921515583992,False
How many types of molecular orbitals can form from the overlap of two atomic s orbitals on adjacent atoms?,three,original_distractor1,False,0.2504148483276367,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",smelling salts,original_distractor1,False,0.25132957100868225,True
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.24981503188610077,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",Tylenol,original_distractor3,False,0.24921642243862152,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",antacid,original_distractor2,False,0.24963891506195068,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",heart,original_distractor2,False,0.25050413608551025,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",muscle,original_distractor1,False,0.25167641043663025,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.24901625514030457,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",kidney,original_distractor3,False,0.24880316853523254,False
What creates new seafloor in the rift valleys?,continental drift,original_distractor3,False,0.2507264316082001,False
What creates new seafloor in the rift valleys?,crust spreading,original_distractor2,False,0.24970059096813202,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.256854385137558,True
What creates new seafloor in the rift valleys?,sedimentation,original_distractor1,False,0.2427186220884323,False
The building blocks of proteins are called what?,amino acids,correct,True,0.25175073742866516,True
The building blocks of proteins are called what?,protein acids,original_distractor3,False,0.24893945455551147,False
The building blocks of proteins are called what?,boric acids,original_distractor1,False,0.2480316460132599,False
The building blocks of proteins are called what?,mutation acids,original_distractor2,False,0.25127822160720825,False
Type 1 diabetes and gigantism are examples of what type of disorder?,respiratory diseases,original_distractor2,False,0.2549864947795868,True
Type 1 diabetes and gigantism are examples of what type of disorder?,inborn errors of metabolism,original_distractor3,False,0.251350075006485,False
