question,option,label,is_correct,probability,predicted
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.2455158531665802,False
The chemical and/or physical agents that cause mutations are called what?,dioxins,original_distractor1,False,0.24804650247097015,False
The chemical and/or physical agents that cause mutations are called what?,organelles,original_distractor2,False,0.2527472972869873,False
What is the force that opposes motion between two surfaces that are touching?,tension,original_distractor1,False,0.24969914555549622,False
What is the force that opposes motion between two surfaces that are touching?,vibration,original_distractor2,False,0.24910148978233337,False
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.251438170671463,True
What is the force that opposes motion between two surfaces that are touching?,gravity,original_distractor3,False,0.24976123869419098,False
"Skeletal, cardiac, and smooth are all types of what?",Connective,original_distractor3,False,0.23984912037849426,False
"Skeletal, cardiac, and smooth are all types of what?",Nervous,original_distractor1,False,0.2540496289730072,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.26051631569862366,True
"Skeletal, cardiac, and smooth are all types of what?",Epithelial,original_distractor2,False,0.24558497965335846,False
Traits may also be controlled by multiple alleles or multiple what?,eggs,original_distractor3,False,0.2488824725151062,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.25270554423332214,True
Traits may also be controlled by multiple alleles or multiple what?,lesions,original_distractor2,False,0.2495098114013672,False
Traits may also be controlled by multiple alleles or multiple what?,chromosomes,original_distractor1,False,0.24890215694904327,False
How many atoms does water contain?,4,original_distractor1,False,0.24594241380691528,False
How many atoms does water contain?,3,correct,True,0.24816226959228516,False
How many atoms does water contain?,6,original_distractor2,False,0.2525273859500885,False
How many atoms does water contain?,9,original_distractor3,False,0.25336790084838867,True
What is the only light that people can see?,spectrum light,original_distractor1,False,0.2467002272605896,False
What is the only light that people can see?,UV light,original_distractor3,False,0.25187990069389343,False
What is the only light that people can see?,visible light,correct,True,0.24872860312461853,False
What is the only light that people can see?,infrared light,original_distractor2,False,0.2526912987232208,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",zoology,original_distractor3,False,0.24979904294013977,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Mendelian system,original_distractor2,False,0.251487135887146,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",Bohr's law,original_distractor1,False,0.2486734539270401,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.25004035234451294,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",three meters,original_distractor1,False,0.25006750226020813,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24976035952568054,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",four meters,original_distractor2,False,0.24950508773326874,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",one meter,original_distractor3,False,0.2506670653820038,True
What is a mixture of a solute in a solvent called?,link,original_distractor1,False,0.24925024807453156,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.25294673442840576,False
What is a mixture of a solute in a solvent called?,structure,original_distractor2,False,0.24441353976726532,False
What is a mixture of a solute in a solvent called?,transition,original_distractor3,False,0.25338947772979736,True
Silver is an example of a mineral containing only one kind of what?,matter,original_distractor1,False,0.24674567580223083,False
