question,option,label,is_correct,probability,predicted
"Most mammals are viviparous, which refers to what reproductive result?",live birth,correct,True,0.2459915429353714,False
"Most mammals are viviparous, which refers to what reproductive result?",laying eggs,llama_distractor1,False,0.2731018662452698,True
"Most mammals are viviparous, which refers to what reproductive result?",fertilization,llama_distractor3,False,0.24126051366329193,False
"Most mammals are viviparous, which refers to what reproductive result?",hatching from eggs,llama_distractor2,False,0.2396460920572281,False
Proteins are polymers of what kind of acids?,amino,correct,True,0.19992005825042725,False
Proteins are polymers of what kind of acids?,nucleic acids,llama_distractor2,False,0.2628912031650543,False
Proteins are polymers of what kind of acids?,lipids,llama_distractor3,False,0.261569619178772,False
Proteins are polymers of what kind of acids?,carbohydrates,llama_distractor1,False,0.2756192088127136,True
What is the official name for the study of life?,study of life on earth,llama_distractor2,False,0.2598404586315155,True
What is the official name for the study of life?,living organisms,llama_distractor3,False,0.2281309962272644,False
What is the official name for the study of life?,ãservice desk,llama_distractor1,False,0.2547701299190521,False
What is the official name for the study of life?,biology,correct,True,0.2572583854198456,False
"What does an invertebrate, like a snail, not have?",legs,llama_distractor1,False,0.2451796531677246,False
"What does an invertebrate, like a snail, not have?",wings,llama_distractor2,False,0.25004857778549194,False
"What does an invertebrate, like a snail, not have?",shell,llama_distractor3,False,0.23065751791000366,False
"What does an invertebrate, like a snail, not have?",backbone,correct,True,0.2741142511367798,True
What is the dinosaur genus that's closest to modern birds?,ceratosaurus,llama_distractor3,False,0.23766684532165527,False
What is the dinosaur genus that's closest to modern birds?,deinonychus,correct,True,0.259505033493042,False
What is the dinosaur genus that's closest to modern birds?,ankylosaurus,llama_distractor2,False,0.2378491908311844,False
What is the dinosaur genus that's closest to modern birds?,thyreophora,llama_distractor1,False,0.26497897505760193,True
In what type of organisms are daughter cells individuals?,unicellular organisms,correct,True,0.2508869171142578,False
In what type of organisms are daughter cells individuals?,nucleated cells,llama_distractor2,False,0.2559709846973419,True
In what type of organisms are daughter cells individuals?,multi-celled organisms,llama_distractor1,False,0.24273765087127686,False
In what type of organisms are daughter cells individuals?,eukaryotic cells,llama_distractor3,False,0.250404417514801,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",animals,llama_distractor1,False,0.2552239000797272,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",protists,llama_distractor3,False,0.27131423354148865,True
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",fungi,correct,True,0.2455020695924759,False
"What group was long considered part of the plant kingdom because of obvious similarities; both are immobile, have cell walls, and grow in soil?",bacteria,llama_distractor2,False,0.22795982658863068,False
What type of waves transmit the energy of an earthquake?,sound waves,llama_distractor2,False,0.2467302531003952,False
What type of waves transmit the energy of an earthquake?,light waves,llama_distractor3,False,0.24907740950584412,False
What type of waves transmit the energy of an earthquake?,radio waves,llama_distractor1,False,0.2876903712749481,True
What type of waves transmit the energy of an earthquake?,seismic waves,correct,True,0.21650201082229614,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at top dead center,llama_distractor2,False,0.27654990553855896,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at equilibrium,llama_distractor1,False,0.27885738015174866,False
"In our bodies, the chest cavity is a clear example of a system at what?",system at maximum amplitude,llama_distractor3,False,0.2829917371273041,True
"In our bodies, the chest cavity is a clear example of a system at what?",resonance,correct,True,0.1616009771823883,False
How do prokaryotic cells divide?,budding,llama_distractor1,False,0.2534623444080353,False
How do prokaryotic cells divide?,meiosis,llama_distractor3,False,0.26259177923202515,True
How do prokaryotic cells divide?,mitosis,llama_distractor2,False,0.25133803486824036,False
How do prokaryotic cells divide?,binary fission,correct,True,0.2326078861951828,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",endoskeleton,correct,True,0.2532801330089569,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",ossicles,llama_distractor2,False,0.2667054235935211,True
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",skin,llama_distractor1,False,0.2194802314043045,False
"Exemplified by sea stars and sand dollars, echinoderms have a calcareous structure developed by pigment cells and made of ossicles, which is called what?",pigment cells,llama_distractor3,False,0.2605341970920563,False
What phase does the nuclear envelope begin to break down?,metaphase,llama_distractor1,False,0.2612144649028778,True
What phase does the nuclear envelope begin to break down?,prophase i,correct,True,0.24758251011371613,False
What phase does the nuclear envelope begin to break down?,telophase,llama_distractor3,False,0.2456030249595642,False
