question,option,label,is_correct,probability,predicted
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.23107598721981049,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.2523796260356903,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",cell-level organization,correct,True,0.2313886135816574,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.26684170961380005,True
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organism-level organization,llama_distractor3,False,0.24939005076885223,False
What type of chemical reactions release energy?,chemical synthesis reactions,llama_distractor2,False,0.251800537109375,True
What type of chemical reactions release energy?,endothermic reactions,llama_distractor1,False,0.24980777502059937,False
What type of chemical reactions release energy?,exothermic reactions,correct,True,0.25018933415412903,False
What type of chemical reactions release energy?,nuclear reactions,llama_distractor3,False,0.2482023537158966,False
Some types of minerals form balls called what?,pebbles,llama_distractor3,False,0.2514704167842865,False
Some types of minerals form balls called what?,rocks,llama_distractor1,False,0.2562040686607361,True
Some types of minerals form balls called what?,nodules,correct,True,0.24633875489234924,False
Some types of minerals form balls called what?,crystals,llama_distractor2,False,0.2459867298603058,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",water,llama_distractor2,False,0.22220396995544434,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",iain,llama_distractor1,False,0.31688055396080017,True
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",light,correct,True,0.23745174705982208,False
"According to the special theory of relativity, no physical object can equal or exceed the speed of what?",cars,llama_distractor3,False,0.22346365451812744,False
What is another word for cellular drinking?,cellular ingestion,llama_distractor1,False,0.20164746046066284,False
What is another word for cellular drinking?,absorption,llama_distractor2,False,0.3440438508987427,True
What is another word for cellular drinking?,pinocytosis,correct,True,0.22499598562717438,False
What is another word for cellular drinking?,endocytosis,llama_distractor3,False,0.2293126881122589,False
What do you call water that flows out of the ground where an aquifer meets the surface?,fountain,llama_distractor3,False,0.2758494019508362,True
What do you call water that flows out of the ground where an aquifer meets the surface?,geyser,llama_distractor2,False,0.1883891373872757,False
What do you call water that flows out of the ground where an aquifer meets the surface?,well,llama_distractor1,False,0.26311737298965454,False
What do you call water that flows out of the ground where an aquifer meets the surface?,spring,correct,True,0.27264413237571716,False
What do you call the basic units of the structure and function of living things?,cells,correct,True,0.2843363881111145,True
What do you call the basic units of the structure and function of living things?,life processes,llama_distractor2,False,0.23644591867923737,False
What do you call the basic units of the structure and function of living things?,biologies,llama_distractor1,False,0.24442054331302643,False
What do you call the basic units of the structure and function of living things?,organisms,llama_distractor3,False,0.23479712009429932,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemodialysis,correct,True,0.24017776548862457,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,hemofiltration,llama_distractor3,False,0.28290626406669617,True
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,renal dialysis,llama_distractor2,False,0.2380678355693817,False
Which form of dialysis has a patient’s blood pass through a length of tubing that travels through an artificial kidney machine?,peritoneal dialysis,llama_distractor1,False,0.23884811997413635,False
"What anatomical structures insulate, protect and provide sensory input?",skin,llama_distractor2,False,0.21808551251888275,False
"What anatomical structures insulate, protect and provide sensory input?",bones,llama_distractor1,False,0.23383714258670807,False
"What anatomical structures insulate, protect and provide sensory input?",nerves,llama_distractor3,False,0.23415575921535492,False
"What anatomical structures insulate, protect and provide sensory input?",hair,correct,True,0.31392157077789307,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",mars,llama_distractor2,False,0.26410791277885437,True
"Known for its beautiful rings, what is the second largest planet in the solar system?",saturn,correct,True,0.25986364483833313,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",jupiter,llama_distractor1,False,0.2372092306613922,False
"Known for its beautiful rings, what is the second largest planet in the solar system?",earth,llama_distractor3,False,0.23881925642490387,False
What kind of waves are used in radar guns?,radio waves,llama_distractor2,False,0.24632053077220917,False
What kind of waves are used in radar guns?,gamma rays,llama_distractor1,False,0.25521332025527954,True
What kind of waves are used in radar guns?,infrared waves,llama_distractor3,False,0.24630676209926605,False
What kind of waves are used in radar guns?,microwaves,correct,True,0.2521592974662781,False
On what lobe of the liver is the gallbladder near?,right lobe,correct,True,0.25175485014915466,True
On what lobe of the liver is the gallbladder near?,left lobe,llama_distractor1,False,0.25034698843955994,False
