question,option,label,is_correct,probability,predicted
Traits controlled by genes on the sex chromosomes are called what?,dominant traits,llama_distractor3,False,0.24978579580783844,False
What is it called when sound is reflected off an object?,reverberation,llama_distractor2,False,0.24939945340156555,False
What is it called when sound is reflected off an object?,echo,correct,True,0.2515740692615509,True
What is it called when sound is reflected off an object?,refraction,llama_distractor3,False,0.2499452829360962,False
What is it called when sound is reflected off an object?,resonance,llama_distractor1,False,0.24908123910427094,False
Acidic hydrogen atoms are those which will be transferred to what?,another acid,llama_distractor1,False,0.2526960074901581,True
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.24387811124324799,False
Acidic hydrogen atoms are those which will be transferred to what?,a neutral molecule,llama_distractor3,False,0.25135210156440735,False
Acidic hydrogen atoms are those which will be transferred to what?,a salt,llama_distractor2,False,0.2520737648010254,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",decomposer,llama_distractor3,False,0.2556613087654114,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",grazer,llama_distractor1,False,0.24189941585063934,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",scavenger,llama_distractor2,False,0.24755454063415527,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.2548847198486328,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.250766783952713,False
What type of diseases occur when the immune system attacks normal body cells?,infectious,llama_distractor1,False,0.25046440958976746,False
What type of diseases occur when the immune system attacks normal body cells?,genetic,llama_distractor2,False,0.24746324121952057,False
What type of diseases occur when the immune system attacks normal body cells?,neoplastic,llama_distractor3,False,0.25130558013916016,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,llama_distractor1,False,0.25016000866889954,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.24805326759815216,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,llama_distractor2,False,0.25033333897590637,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",roots,llama_distractor3,False,0.25145336985588074,True
What is produced by the end of meiosis?,mature gametes,llama_distractor3,False,0.2508419156074524,False
What is produced by the end of meiosis?,diploid cells,llama_distractor1,False,0.2516445517539978,True
What is produced by the end of meiosis?,fertilized eggs,llama_distractor2,False,0.2487633377313614,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.24875019490718842,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.2509002983570099,False
Farming practices leave some soil exposed and vulnerable to what natural process?,nutification,llama_distractor1,False,0.2514215111732483,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor2,False,0.24883906543254852,False
Farming practices leave some soil exposed and vulnerable to what natural process?,sedimentation,llama_distractor3,False,0.24883906543254852,False
Matter is made up of a mixture of things called what?,molecules,llama_distractor2,False,0.24966807663440704,False
Matter is made up of a mixture of things called what?,atoms,llama_distractor3,False,0.25167617201805115,True
Matter is made up of a mixture of things called what?,compounds,llama_distractor1,False,0.24863921105861664,False
Matter is made up of a mixture of things called what?,elements,correct,True,0.25001657009124756,False
Water seeps into the ground through permeable material and stops when it reaches what?,a magic spell,llama_distractor2,False,0.2470480501651764,False
Water seeps into the ground through permeable material and stops when it reaches what?,air,llama_distractor1,False,0.25156694650650024,False
Water seeps into the ground through permeable material and stops when it reaches what?,a filter,llama_distractor3,False,0.24550235271453857,False
Water seeps into the ground through permeable material and stops when it reaches what?,impermeable rock,correct,True,0.25588274002075195,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",cranial cavity,llama_distractor1,False,0.2519293427467346,True
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",spinal cavity,correct,True,0.2518156170845032,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",abdominal cavity,llama_distractor3,False,0.2503321170806885,False
"Vertebrate animals have two major body cavities, the dorsal and what is the other?",thoracic cavity,llama_distractor2,False,0.24592290818691254,False
There are 20 different common amino acids needed to make what organic compound?,proteins,correct,True,0.2517326772212982,True
There are 20 different common amino acids needed to make what organic compound?,carbohydrates,llama_distractor2,False,0.2467041313648224,False
There are 20 different common amino acids needed to make what organic compound?,lipids,llama_distractor3,False,0.25011035799980164,False
There are 20 different common amino acids needed to make what organic compound?,dna,llama_distractor1,False,0.25145280361175537,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",tissue-level organization,llama_distractor1,False,0.24739857017993927,False
"Sponges exemplify what type of arrangement, where different cells are specialized for different functions, but each cell works alone?",organ-level organization,llama_distractor2,False,0.25033536553382874,False
