question,option,label,is_correct,probability,predicted
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",hgjhjg,llama_distractor3,False,0.2624252736568451,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",qtxzysj,llama_distractor1,False,0.2213725745677948,False
"Salicylic acid is used in the synthesis of acetylsalicylic acid, or more commonly called?",aspirin,correct,True,0.27204960584640503,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organ,llama_distractor2,False,0.2486122101545334,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",tissue,correct,True,0.23062461614608765,False
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",cell,llama_distractor1,False,0.2712106704711914,True
"What is the term for groups of cells with a similar appearance and a common function, and describes how cells are organized?",organelle,llama_distractor3,False,0.24955253303050995,False
What creates new seafloor in the rift valleys?,seafloor spreading,correct,True,0.24791719019412994,False
What creates new seafloor in the rift valleys?,subduction,llama_distractor2,False,0.2499019056558609,False
What creates new seafloor in the rift valleys?,plate tectonics,llama_distractor1,False,0.2572387754917145,True
What creates new seafloor in the rift valleys?,continental drift,llama_distractor3,False,0.24494212865829468,False
The building blocks of proteins are called what?,amino acids,correct,True,0.2426467090845108,False
The building blocks of proteins are called what?,carbohydrates,llama_distractor1,False,0.2496214509010315,False
The building blocks of proteins are called what?,steroids,llama_distractor3,False,0.2642309367656708,True
The building blocks of proteins are called what?,fats,llama_distractor2,False,0.2435009479522705,False
Type 1 diabetes and gigantism are examples of what type of disorder?,endocrine diseases,correct,True,0.2610757052898407,True
Type 1 diabetes and gigantism are examples of what type of disorder?,neurological disease,llama_distractor3,False,0.24875874817371368,False
Type 1 diabetes and gigantism are examples of what type of disorder?,bacterial disease,llama_distractor1,False,0.2562279999256134,False
Type 1 diabetes and gigantism are examples of what type of disorder?,cardiovascular disease,llama_distractor2,False,0.23393753170967102,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",carbon fixation,llama_distractor1,False,0.2707810401916504,True
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",water regulation,llama_distractor3,False,0.2688967287540436,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",light absorption,llama_distractor2,False,0.2260999232530594,False
"In photosynthesis, what process involving carbon dioxide and oxygen occurs through small, regulated openings called stomata?",gas exchange,correct,True,0.23422226309776306,False
Which molecules are made of one carbon and four hydrogen atoms?,hydrocarbons,correct,True,0.2767704129219055,True
Which molecules are made of one carbon and four hydrogen atoms?,flubberars,llama_distractor3,False,0.2511509358882904,False
Which molecules are made of one carbon and four hydrogen atoms?,historicars,llama_distractor1,False,0.21824340522289276,False
Which molecules are made of one carbon and four hydrogen atoms?,petrolears,llama_distractor2,False,0.2538352906703949,False
Atoms of different elements have different numbers of what?,mass,llama_distractor3,False,0.23354531824588776,False
Atoms of different elements have different numbers of what?,electrons,llama_distractor2,False,0.2710181176662445,False
Atoms of different elements have different numbers of what?,with the wrong answers are neutrons,llama_distractor1,False,0.21939271688461304,False
Atoms of different elements have different numbers of what?,protons,correct,True,0.2760438323020935,True
The lancelet lacks what feature that distinguishes vertebrates?,fins,llama_distractor1,False,0.2769642472267151,True
The lancelet lacks what feature that distinguishes vertebrates?,backbone,correct,True,0.20072129368782043,False
The lancelet lacks what feature that distinguishes vertebrates?,gills,llama_distractor2,False,0.27695947885513306,False
The lancelet lacks what feature that distinguishes vertebrates?,brain,llama_distractor3,False,0.24535495042800903,False
What is a reptiles skin covered in to protect them from drying out?,fur,llama_distractor3,False,0.2713763117790222,True
What is a reptiles skin covered in to protect them from drying out?,scales,correct,True,0.2428782880306244,False
What is a reptiles skin covered in to protect them from drying out?,keratin,llama_distractor1,False,0.2525111734867096,False
What is a reptiles skin covered in to protect them from drying out?,feathers,llama_distractor2,False,0.2332342267036438,False
Gabbro is a dark dense rock that can be found in what?,sedimentary rocks,llama_distractor3,False,0.2549145221710205,True
Gabbro is a dark dense rock that can be found in what?,continental crust,llama_distractor2,False,0.24586549401283264,False
Gabbro is a dark dense rock that can be found in what?,oceanic crust,correct,True,0.24972735345363617,False
Gabbro is a dark dense rock that can be found in what?,meteorite,llama_distractor1,False,0.24949264526367188,False
What begins with a diploid cell and ends with four haploid cells?,meiosis,correct,True,0.26739123463630676,False
What begins with a diploid cell and ends with four haploid cells?,mitosis,llama_distractor1,False,0.2843181788921356,True
What begins with a diploid cell and ends with four haploid cells?,sexual reproduction,llama_distractor3,False,0.22402983903884888,False
What begins with a diploid cell and ends with four haploid cells?,binary fission,llama_distractor2,False,0.22426079213619232,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.28081610798835754,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,llama_distractor1,False,0.2705804407596588,False
