question,option,label,is_correct,probability,predicted
What begins with a diploid cell and ends with four haploid cells?,electrolysis,original_distractor1,False,0.24843592941761017,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fission,correct,True,0.25073787569999695,True
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",fusion,original_distractor3,False,0.25059211254119873,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",diffusion,original_distractor2,False,0.24854901432991028,False
"Two smaller isotopes, more neutrons, and heat energy are the products of what type of reaction?",Reaction,original_distractor1,False,0.25012102723121643,False
What percentage of the field is tilled in traditional plowing?,75%,original_distractor3,False,0.25068989396095276,False
What percentage of the field is tilled in traditional plowing?,100%,correct,True,0.2510794997215271,True
What percentage of the field is tilled in traditional plowing?,60 %,original_distractor2,False,0.2493273913860321,False
What percentage of the field is tilled in traditional plowing?,50 %,original_distractor1,False,0.24890322983264923,False
Traits controlled by genes on the sex chromosomes are called what?,male-related traits,original_distractor1,False,0.2495829463005066,False
Traits controlled by genes on the sex chromosomes are called what?,gender-linked traits,original_distractor2,False,0.24995826184749603,False
Traits controlled by genes on the sex chromosomes are called what?,chromosome-linked traits,original_distractor3,False,0.2509506344795227,True
Traits controlled by genes on the sex chromosomes are called what?,sex-linked traits,correct,True,0.2495080828666687,False
What is it called when sound is reflected off an object?,echo,correct,True,0.2518176734447479,True
What is it called when sound is reflected off an object?,amplification,original_distractor2,False,0.24881485104560852,False
What is it called when sound is reflected off an object?,signal,original_distractor1,False,0.24772387742996216,False
What is it called when sound is reflected off an object?,reverberation,original_distractor3,False,0.251643568277359,False
Acidic hydrogen atoms are those which will be transferred to what?,a cup,original_distractor2,False,0.24908053874969482,False
Acidic hydrogen atoms are those which will be transferred to what?,a base,correct,True,0.2500055730342865,False
Acidic hydrogen atoms are those which will be transferred to what?,another atom,original_distractor3,False,0.2509482800960541,True
Acidic hydrogen atoms are those which will be transferred to what?,water,original_distractor1,False,0.2499655783176422,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",leaders,original_distractor3,False,0.2483067363500595,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",hunters,original_distractor1,False,0.2517985999584198,True
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",predators,correct,True,0.2503310739994049,False
"In an ecosystem, what do you call organisms like lions that capture and kill other animals for food?",alphas,original_distractor2,False,0.249563530087471,False
What type of diseases occur when the immune system attacks normal body cells?,liver,original_distractor2,False,0.24997957050800323,False
What type of diseases occur when the immune system attacks normal body cells?,gastrointestinal,original_distractor1,False,0.24989493191242218,False
What type of diseases occur when the immune system attacks normal body cells?,autoimmune,correct,True,0.25072044134140015,True
What type of diseases occur when the immune system attacks normal body cells?,inflammatory,original_distractor3,False,0.24940507113933563,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",leaves,original_distractor3,False,0.24998904764652252,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",stems,original_distractor1,False,0.25023144483566284,True
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",cells,original_distractor2,False,0.24957413971424103,False
"Most modern seed plants are angiosperms, which produce seeds in the ovaries of what basic structure?",flowers,correct,True,0.25020530819892883,False
What is produced by the end of meiosis?,sixteen haploid cells,original_distractor1,False,0.2498563528060913,False
What is produced by the end of meiosis?,eight haploid cells,original_distractor2,False,0.24992357194423676,False
What is produced by the end of meiosis?,four haploid cells,correct,True,0.2503211796283722,True
What is produced by the end of meiosis?,three haploid cells,original_distractor3,False,0.24989888072013855,False
Farming practices leave some soil exposed and vulnerable to what natural process?,erosion,correct,True,0.2504464089870453,True
Farming practices leave some soil exposed and vulnerable to what natural process?,sediment,original_distractor3,False,0.25011610984802246,False
Farming practices leave some soil exposed and vulnerable to what natural process?,rust,original_distractor2,False,0.2504226267337799,False
Farming practices leave some soil exposed and vulnerable to what natural process?,migration,original_distractor1,False,0.24901491403579712,False
