question,option,label,is_correct,probability,predicted
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,wheel and axle,original_distractor1,False,0.2552228271961212,False
What controls all five senses?,circulatory system,original_distractor1,False,0.25261297821998596,False
What controls all five senses?,nervous system,correct,True,0.25777849555015564,True
What controls all five senses?,skin cells,original_distractor2,False,0.2498466521501541,False
What controls all five senses?,endocrine system,original_distractor3,False,0.23976194858551025,False
Where in the target cells are intracellular receptor proteins found?,mucus or nucleus,original_distractor1,False,0.2409215271472931,False
Where in the target cells are intracellular receptor proteins found?,ribosomes or nucleus,original_distractor3,False,0.24684734642505646,False
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.2793344557285309,True
Where in the target cells are intracellular receptor proteins found?,membrane or mitochondria,original_distractor2,False,0.23289667069911957,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor1,False,0.24630525708198547,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",internal,original_distractor2,False,0.26312971115112305,True
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",thermal,original_distractor3,False,0.24630525708198547,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.2442598193883896,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endotropic,original_distractor2,False,0.23710791766643524,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,original_distractor3,False,0.24925680458545685,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",biochemical,original_distractor1,False,0.24292398989200592,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2707112729549408,True
Ecological succession refers to the change in the numbers and types of species that live in what groups?,movements,original_distractor1,False,0.25498437881469727,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.23732984066009521,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,biomes,original_distractor3,False,0.2366102933883667,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,colonies,original_distractor2,False,0.2710755467414856,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",circulatory,original_distractor2,False,0.23912350833415985,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.26544469594955444,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",skeletal,original_distractor3,False,0.23776236176490784,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,original_distractor1,False,0.2576694190502167,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,original_distractor1,False,0.25543588399887085,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,original_distractor3,False,0.24417780339717865,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.27714183926582336,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,quarks,original_distractor2,False,0.22324450314044952,False
What regulates the time of flowering in many species?,wind patterns,original_distractor1,False,0.23524898290634155,False
What regulates the time of flowering in many species?,pollenation,original_distractor3,False,0.25411635637283325,False
What regulates the time of flowering in many species?,spirogyra,original_distractor2,False,0.25641828775405884,True
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.25421634316444397,False
What is the most common cause of down syndrome?,chromosome 21,original_distractor3,False,0.27246037125587463,True
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.2418939173221588,False
What is the most common cause of down syndrome?,trisomy 22,original_distractor1,False,0.24305571615695953,False
