question,option,label,is_correct,probability,predicted
What are the two types of digestive systems invertebrates may have?,complete and simple,original_distractor1,False,0.2734598219394684,False
What are the two types of digestive systems invertebrates may have?,complete and incomplete,correct,True,0.27737560868263245,True
What are the two types of digestive systems invertebrates may have?,gastric and monogastric,original_distractor3,False,0.1832803189754486,False
What are the two types of digestive systems invertebrates may have?,complete and fluid,original_distractor2,False,0.26588428020477295,False
What does the gradient of bicoid protein determine?,anterior-posterior axis,correct,True,0.25217336416244507,False
What does the gradient of bicoid protein determine?,vertical-horizontal plane,original_distractor3,False,0.2585969865322113,True
What does the gradient of bicoid protein determine?,east-west axis,original_distractor2,False,0.2476828694343567,False
What does the gradient of bicoid protein determine?,shallow - posterior axis,original_distractor1,False,0.24154680967330933,False
What term is used to describe a cancer that has spread?,metastasized,correct,True,0.20932264626026154,False
What term is used to describe a cancer that has spread?,destabilized,original_distractor1,False,0.27764734625816345,True
What term is used to describe a cancer that has spread?,galvanized,original_distractor2,False,0.25340983271598816,False
What term is used to describe a cancer that has spread?,ostracized,original_distractor3,False,0.25962021946907043,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",birds,correct,True,0.29435139894485474,True
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",mammals,original_distractor3,False,0.2421080619096756,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",reptiles,original_distractor2,False,0.2322339415550232,False
"What is the most abundant of all vertebrate classes, and the most recent to evolve?",bony fishes,original_distractor1,False,0.23130656778812408,False
How many calories of energy does one gram of protein provide?,2,original_distractor1,False,0.2487768530845642,False
How many calories of energy does one gram of protein provide?,5,original_distractor3,False,0.24277301132678986,False
How many calories of energy does one gram of protein provide?,1,original_distractor2,False,0.2689617872238159,True
How many calories of energy does one gram of protein provide?,4,correct,True,0.23948828876018524,False
What is the cure of cancer known as?,rejuvenation,original_distractor2,False,0.2467256486415863,False
What is the cure of cancer known as?,metabolism,original_distractor1,False,0.25622695684432983,True
What is the cure of cancer known as?,remission,correct,True,0.251158744096756,False
What is the cure of cancer known as?,regeneration,original_distractor3,False,0.24588868021965027,False
What is the outer layer of the exoskeleton called?,cuticle,correct,True,0.22346846759319305,False
What is the outer layer of the exoskeleton called?,epithelium,original_distractor3,False,0.2733880579471588,True
What is the outer layer of the exoskeleton called?,bristle,original_distractor1,False,0.23334795236587524,False
What is the outer layer of the exoskeleton called?,epidermis,original_distractor2,False,0.2697954773902893,False
In what stage of their life cycle do insects begin developing their wings?,pupal,original_distractor3,False,0.20849113166332245,False
In what stage of their life cycle do insects begin developing their wings?,pupa,correct,True,0.21976368129253387,False
In what stage of their life cycle do insects begin developing their wings?,larva,original_distractor2,False,0.2738531231880188,False
In what stage of their life cycle do insects begin developing their wings?,crystalline,original_distractor1,False,0.29789209365844727,True
The speed of sound depends on what?,medium,correct,True,0.25263458490371704,False
The speed of sound depends on what?,volume,original_distractor2,False,0.2539333999156952,True
The speed of sound depends on what?,temperature,original_distractor3,False,0.24353042244911194,False
The speed of sound depends on what?,light,original_distractor1,False,0.24990151822566986,False
"While elements are represented by chemical symbols, chemical formulas represent what?",pollutants,original_distractor2,False,0.2338240146636963,False
"While elements are represented by chemical symbols, chemical formulas represent what?",extracts,original_distractor1,False,0.26905345916748047,False
"While elements are represented by chemical symbols, chemical formulas represent what?",compounds,correct,True,0.22584086656570435,False
"While elements are represented by chemical symbols, chemical formulas represent what?",solutions,original_distractor3,False,0.2712816894054413,True
What is a form of cell division in prokaryotic organisms that produces identical offspring?,mitosis,original_distractor3,False,0.2557949125766754,False
What is a form of cell division in prokaryotic organisms that produces identical offspring?,binary fission,correct,True,0.22207054495811462,False
