question,option,label,is_correct,probability,predicted
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.22989211976528168,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.24547868967056274,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.2752196490764618,True
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.2339872270822525,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.2592258155345917,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.23599261045455933,False
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.2707943618297577,True
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.24103491008281708,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.2731614112854004,True
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.2727443277835846,False
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.21305936574935913,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.24065051972866058,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.24538564682006836,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.2553113102912903,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.2586525082588196,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.26019251346588135,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.27476993203163147,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.217171311378479,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",models,correct,True,0.24786634743213654,False
A dilute solution is one that has a relatively small amount of what?,dissolved ions,llama_distractor3,False,0.26195359230041504,False
A dilute solution is one that has a relatively small amount of what?,dissolved solute,correct,True,0.2862813174724579,True
A dilute solution is one that has a relatively small amount of what?,amount of solute,llama_distractor2,False,0.22912050783634186,False
A dilute solution is one that has a relatively small amount of what?,amount of solvent,llama_distractor1,False,0.22264455258846283,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,single bond,llama_distractor1,False,0.22674560546875,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,quadruple bond,llama_distractor3,False,0.2643516957759857,True
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,double bond,llama_distractor2,False,0.2490943819284439,False
Each bond includes a sharing of electrons between atoms. two electrons are shared in a single bond; four electrons are shared in a double bond; and six electrons are shared in this?,triple bond,correct,True,0.2598082721233368,False
What is the process of breaking an individual into parts followed by regeneration called?,fragmentation,correct,True,0.29917705059051514,True
What is the process of breaking an individual into parts followed by regeneration called?,regeneration,llama_distractor1,False,0.23844273388385773,False
What is the process of breaking an individual into parts followed by regeneration called?,reproduction,llama_distractor3,False,0.25406843423843384,False
What is the process of breaking an individual into parts followed by regeneration called?,budding,llama_distractor2,False,0.2083117812871933,False
The left atrium receives oxygen-rich blood from which organs?,liver,llama_distractor3,False,0.2583518624305725,False
The left atrium receives oxygen-rich blood from which organs?,lungs,correct,True,0.2638853192329407,True
The left atrium receives oxygen-rich blood from which organs?,heart,llama_distractor1,False,0.2501804828643799,False
The left atrium receives oxygen-rich blood from which organs?,brain,llama_distractor2,False,0.2275824099779129,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",c precipitation,llama_distractor3,False,0.21699564158916473,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",b humidity,llama_distractor2,False,0.21520347893238068,False
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",a cold,llama_distractor1,False,0.294740229845047,True
"If the water vapor condenses in liquid droplets as clouds form, what is released in the atmosphere?",heat,correct,True,0.27306070923805237,False
An increase in the number of gas molecules in the same volume container causes what to increase?,volume,llama_distractor2,False,0.2549584209918976,False
An increase in the number of gas molecules in the same volume container causes what to increase?,temperature,llama_distractor1,False,0.26333197951316833,True
An increase in the number of gas molecules in the same volume container causes what to increase?,pressure,correct,True,0.23205165565013885,False
