question,option,label,is_correct,probability,predicted
"After a supernova, what part of a star remains?",large,original_distractor1,False,0.2738335430622101,True
"After a supernova, what part of a star remains?",superficial,original_distractor3,False,0.25868484377861023,False
"After a supernova, what part of a star remains?",core,correct,True,0.2240329384803772,False
What is essential for population of all species to expand greatly?,liquid resources,original_distractor3,False,0.2554555833339691,False
What is essential for population of all species to expand greatly?,foliage resources,original_distractor1,False,0.26059675216674805,True
What is essential for population of all species to expand greatly?,abundant resources,correct,True,0.2357969582080841,False
What is essential for population of all species to expand greatly?,chemical resources,original_distractor2,False,0.2481508105993271,False
What is usually the most visible part of the flower?,seeds,original_distractor2,False,0.22713251411914825,False
What is usually the most visible part of the flower?,petals,correct,True,0.20699602365493774,False
What is usually the most visible part of the flower?,roots,original_distractor3,False,0.2374243438243866,False
What is usually the most visible part of the flower?,cells,original_distractor1,False,0.3284471333026886,True
What occurs when competing species evolve different adaptations?,Rate Adaption,original_distractor3,False,0.2207135409116745,False
What occurs when competing species evolve different adaptations?,evolution,original_distractor1,False,0.23558367788791656,False
What occurs when competing species evolve different adaptations?,urbanization,original_distractor2,False,0.3479028344154358,True
What occurs when competing species evolve different adaptations?,specialization,correct,True,0.19579991698265076,False
Haversian canals contain blood vessels and what else?,synovial fluid,original_distractor2,False,0.28151798248291016,True
Haversian canals contain blood vessels and what else?,collagen fibers,original_distractor3,False,0.22543908655643463,False
Haversian canals contain blood vessels and what else?,nerve fibers,correct,True,0.23239605128765106,False
Haversian canals contain blood vessels and what else?,muscle fibers,original_distractor1,False,0.26064687967300415,False
What type of telescopes collect and focus radio waves from distant objects?,refracting telescopes,original_distractor2,False,0.26058220863342285,True
What type of telescopes collect and focus radio waves from distant objects?,space telescopes,original_distractor3,False,0.2338661551475525,False
What type of telescopes collect and focus radio waves from distant objects?,reflecting telescopes,original_distractor1,False,0.2518518567085266,False
What type of telescopes collect and focus radio waves from distant objects?,radio telescopes,correct,True,0.2536998391151428,False
Cells have multiple repair mechanisms to fix mutations in what?,dna,correct,True,0.18553738296031952,False
Cells have multiple repair mechanisms to fix mutations in what?,RNA,original_distractor3,False,0.24671080708503723,False
Cells have multiple repair mechanisms to fix mutations in what?,organ systems,original_distractor2,False,0.3151854872703552,True
Cells have multiple repair mechanisms to fix mutations in what?,amino acid chains,original_distractor1,False,0.2525663375854492,False
What are different versions of a gene known as?,genomes,original_distractor3,False,0.23142780363559723,False
What are different versions of a gene known as?,alleles,correct,True,0.21679075062274933,False
What are different versions of a gene known as?,modes,original_distractor1,False,0.2740951180458069,False
What are different versions of a gene known as?,ion,original_distractor2,False,0.27768632769584656,True
All chemical reactions involve both reactants and what else?,catalysts,original_distractor2,False,0.24259760975837708,False
All chemical reactions involve both reactants and what else?,products,correct,True,0.20543038845062256,False
All chemical reactions involve both reactants and what else?,consumers,original_distractor1,False,0.3158370554447174,True
All chemical reactions involve both reactants and what else?,energy,original_distractor3,False,0.23613490164279938,False
Potassium hydroxide in soap is an example of what?,catalyst,original_distractor2,False,0.24296624958515167,False
Potassium hydroxide in soap is an example of what?,acid,original_distractor3,False,0.22654226422309875,False
Potassium hydroxide in soap is an example of what?,base,correct,True,0.24462956190109253,False
Potassium hydroxide in soap is an example of what?,enzyme,original_distractor1,False,0.2858619689941406,True
Photosynthesis is an endothermic reaction that gets its energy from what?,wind,original_distractor1,False,0.2673017680644989,True
Photosynthesis is an endothermic reaction that gets its energy from what?,electricity,original_distractor2,False,0.24602451920509338,False
Photosynthesis is an endothermic reaction that gets its energy from what?,air,original_distractor3,False,0.23211343586444855,False
