question,option,label,is_correct,probability,predicted
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",chemosynthesis,llama_distractor1,False,0.2496790736913681,False
"What process, which is in many ways the opposite of photosynthesis, shows the interdependence of producers and consumers?",cellular respiration,correct,True,0.25009971857070923,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,lysosomes,llama_distractor1,False,0.2499462515115738,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,mitochondria,correct,True,0.2500959634780884,False
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,endoplasmic reticulum,llama_distractor3,False,0.2503131926059723,True
Which membranous organelles in a cell sequence enzyme and electron molecules for efficient cellular respiration?,ribosomes,llama_distractor2,False,0.24964456260204315,False
What forms when one substances dissolves in another?,a solution,correct,True,0.2502523958683014,True
What forms when one substances dissolves in another?,mixture,llama_distractor3,False,0.24992945790290833,False
What forms when one substances dissolves in another?,solution,llama_distractor1,False,0.24990025162696838,False
What forms when one substances dissolves in another?,dissolve,llama_distractor2,False,0.2499178797006607,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,flowering plants,correct,True,0.24996575713157654,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,insects,llama_distractor3,False,0.24995693564414978,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,reptiles,llama_distractor2,False,0.24998018145561218,False
What are thought to have evolved at least 200 million years ago from gymnosperms like gnetae?,amphibians,llama_distractor1,False,0.2500971257686615,True
The chemical and/or physical agents that cause mutations are called what?,germplasm,llama_distractor3,False,0.2500535547733307,False
The chemical and/or physical agents that cause mutations are called what?,mutagens,correct,True,0.24991466104984283,False
The chemical and/or physical agents that cause mutations are called what?,familiar prefix,llama_distractor1,False,0.24969729781150818,False
The chemical and/or physical agents that cause mutations are called what?,heredity,llama_distractor2,False,0.2503344416618347,True
What is the force that opposes motion between two surfaces that are touching?,friction,correct,True,0.2501983046531677,False
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.24981221556663513,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.2502124011516571,True
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.24977712333202362,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.24995744228363037,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.2500610053539276,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.2500695288181305,True
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2499120682477951,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.24988910555839539,False
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.24976709485054016,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.25006353855133057,False
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.25028032064437866,True
How many atoms does water contain?,3,correct,True,0.2500341832637787,False
How many atoms does water contain?,7,llama_distractor3,False,0.25002196431159973,False
How many atoms does water contain?,4,llama_distractor1,False,0.25006499886512756,True
How many atoms does water contain?,5,llama_distractor2,False,0.2498788684606552,False
What is the only light that people can see?,microwave light,llama_distractor2,False,0.2500457763671875,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.25029993057250977,True
What is the only light that people can see?,radio light,llama_distractor1,False,0.24959121644496918,False
What is the only light that people can see?,visible light,correct,True,0.25006312131881714,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.24993719160556793,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.2500223219394684,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.25003254413604736,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.2500079274177551,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.25001439452171326,False
