question,option,label,is_correct,probability,predicted
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a swing set,llama_distractor2,False,0.24921965599060059,False
An object attached to a spring sliding on a frictionless surface is an uncomplicated type of what device?,a pendulum,llama_distractor3,False,0.24992267787456512,False
What controls all five senses?,brain,llama_distractor3,False,0.25076165795326233,False
What controls all five senses?,nervous system,correct,True,0.25123482942581177,True
What controls all five senses?,bones,llama_distractor2,False,0.24906283617019653,False
What controls all five senses?,muscles,llama_distractor1,False,0.24894072115421295,False
Where in the target cells are intracellular receptor proteins found?,plasma membrane,llama_distractor1,False,0.24959871172904968,False
Where in the target cells are intracellular receptor proteins found?,mitochondria,llama_distractor2,False,0.2508908212184906,True
Where in the target cells are intracellular receptor proteins found?,cytoplasm or nucleus,correct,True,0.24865418672561646,False
Where in the target cells are intracellular receptor proteins found?,endoplasmic reticulum,llama_distractor3,False,0.25085631012916565,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",biological,llama_distractor2,False,0.24988405406475067,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",magnetic,llama_distractor3,False,0.24980494379997253,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",chemical,llama_distractor1,False,0.2500756084918976,False
"The components of a mixture keep their own identity when they combine, so they retain what type of properties, such as boiling point and ability to dissolve?",physical,correct,True,0.25023531913757324,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",pyrogenic,llama_distractor3,False,0.2504282593727112,True
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",endothermic,llama_distractor1,False,0.24962641298770905,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",exothermic,correct,True,0.2499023675918579,False
"A thermite reaction is thermodynamically spontaneous, and because it is associated with a significant release of heat, it is regarded as what?",spontaneous combustion,llama_distractor2,False,0.25004297494888306,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,populations,llama_distractor3,False,0.25049152970314026,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,communities,correct,True,0.24900613725185394,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ecosystems,llama_distractor2,False,0.24928723275661469,False
Ecological succession refers to the change in the numbers and types of species that live in what groups?,ennes,llama_distractor1,False,0.2512151300907135,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",digestive,correct,True,0.25014039874076843,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",respiratory,llama_distractor1,False,0.2496105283498764,False
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",nervous,llama_distractor3,False,0.25042232871055603,True
"Foodborne illness, food allergies, or a food intolerance cause symptoms in what system?",muscular,llama_distractor2,False,0.24982674419879913,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,protons,correct,True,0.25014951825141907,True
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,electrons,llama_distractor2,False,0.2500547468662262,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,mass number,llama_distractor3,False,0.2500856816768646,False
The number of what subatomic particles determines an element’s atomic number and is used to distinguish one element from another?,neutrons,llama_distractor1,False,0.2497100979089737,False
What regulates the time of flowering in many species?,photoperiodism,correct,True,0.25177428126335144,True
What regulates the time of flowering in many species?,temperature,llama_distractor1,False,0.25009891390800476,False
What regulates the time of flowering in many species?,genetics,llama_distractor2,False,0.24848489463329315,False
What regulates the time of flowering in many species?,humidity,llama_distractor3,False,0.24964195489883423,False
What is the most common cause of down syndrome?,pochod--masteraven,llama_distractor1,False,0.2516189515590668,True
What is the most common cause of down syndrome?,environmental factors,llama_distractor3,False,0.24947074055671692,False
What is the most common cause of down syndrome?,trisomy 21,correct,True,0.250988632440567,False
What is the most common cause of down syndrome?,poor lifestyle choices,llama_distractor2,False,0.24792169034481049,False
"What occurs not only as organisms grow, but as they reproduce.",mitosis,llama_distractor2,False,0.2503601908683777,False
"What occurs not only as organisms grow, but as they reproduce.",dna replication,llama_distractor3,False,0.2495916485786438,False
"What occurs not only as organisms grow, but as they reproduce.",cell growth,llama_distractor1,False,0.24965709447860718,False
"What occurs not only as organisms grow, but as they reproduce.",cell division,correct,True,0.2503909766674042,True
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",instruments,llama_distractor1,False,0.25021880865097046,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",simulations,llama_distractor3,False,0.24987348914146423,False
"What useful tool helps scientists work with, understand and make predictions about extremely complex systems?",formulas equations,llama_distractor2,False,0.2502725124359131,True
