question,option,label,is_correct,probability,predicted
What is the force that opposes motion between two surfaces that are touching?,grip,llama_distractor3,False,0.24937620759010315,False
What is the force that opposes motion between two surfaces that are touching?,traction,llama_distractor2,False,0.2509332299232483,True
What is the force that opposes motion between two surfaces that are touching?,gravity,llama_distractor1,False,0.24939227104187012,False
"Skeletal, cardiac, and smooth are all types of what?",nerve,llama_distractor3,False,0.25071874260902405,False
"Skeletal, cardiac, and smooth are all types of what?",tendon,llama_distractor1,False,0.24979446828365326,False
"Skeletal, cardiac, and smooth are all types of what?",bone,llama_distractor2,False,0.24871903657913208,False
"Skeletal, cardiac, and smooth are all types of what?",muscle,correct,True,0.2507677674293518,True
Traits may also be controlled by multiple alleles or multiple what?,alleles,llama_distractor1,False,0.24986699223518372,False
Traits may also be controlled by multiple alleles or multiple what?,proteins,llama_distractor2,False,0.2500619888305664,False
Traits may also be controlled by multiple alleles or multiple what?,genes,correct,True,0.25026342272758484,True
Traits may also be controlled by multiple alleles or multiple what?,environment,llama_distractor3,False,0.24980755150318146,False
How many atoms does water contain?,3,correct,True,0.24955761432647705,False
How many atoms does water contain?,4,llama_distractor1,False,0.2504739463329315,True
How many atoms does water contain?,7,llama_distractor3,False,0.2500889003276825,False
How many atoms does water contain?,5,llama_distractor2,False,0.24987958371639252,False
What is the only light that people can see?,x-ray light,llama_distractor3,False,0.24902167916297913,False
What is the only light that people can see?,radio light,llama_distractor1,False,0.2501293122768402,False
What is the only light that people can see?,visible light,correct,True,0.25139713287353516,True
What is the only light that people can see?,microwave light,llama_distractor2,False,0.24945183098316193,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",biological classification system,llama_distractor3,False,0.24988219141960144,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",linnaean system,correct,True,0.2502470314502716,True
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",classification system,llama_distractor2,False,0.24987149238586426,False
"What is the name of the system that consists of a hierarchy of taxa, from the kingdom to the species?",taxonomic system,llama_distractor1,False,0.2499992549419403,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",two meters,correct,True,0.24978993833065033,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",1000 meters,llama_distractor3,False,0.25013652443885803,True
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",10 meters,llama_distractor1,False,0.2500531077384949,False
"If the dna from all 46 chromosomes in a human cell nucleus was laid out end to end, it would measure approximately how long?",100 meters,llama_distractor2,False,0.25002041459083557,False
What is a mixture of a solute in a solvent called?,solution,correct,True,0.24955712258815765,False
What is a mixture of a solute in a solvent called?,suspension,llama_distractor2,False,0.2504291832447052,False
What is a mixture of a solute in a solvent called?,colloid,llama_distractor3,False,0.2504565417766571,True
What is a mixture of a solute in a solvent called?,solution,llama_distractor1,True,0.24955712258815765,False
Silver is an example of a mineral containing only one kind of what?,element,correct,True,0.25045713782310486,True
Silver is an example of a mineral containing only one kind of what?,metal,llama_distractor2,False,0.24972696602344513,False
Silver is an example of a mineral containing only one kind of what?,rock,llama_distractor1,False,0.25018084049224854,False
Silver is an example of a mineral containing only one kind of what?,compound,llama_distractor3,False,0.24963508546352386,False
What particles ancient greeks propose that matter consists of ?,atoms,correct,True,0.2505367398262024,False
What particles ancient greeks propose that matter consists of ?,particles,llama_distractor2,False,0.2491225153207779,False
What particles ancient greeks propose that matter consists of ?,components,llama_distractor3,False,0.2497590035200119,False
What particles ancient greeks propose that matter consists of ?,molecules,llama_distractor1,False,0.2505817711353302,True
Repolarization occurs when the membrane potential begins to move back toward its resting what?,voltage,correct,True,0.25097060203552246,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,gills,llama_distractor3,False,0.24862703680992126,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,teeth,llama_distractor1,False,0.24847733974456787,False
Repolarization occurs when the membrane potential begins to move back toward its resting what?,water,llama_distractor2,False,0.2519250810146332,True
Mollusks have a true coelom and a complete what?,acomplete-o-system,llama_distractor3,False,0.24993817508220673,False
Mollusks have a true coelom and a complete what?,agreeasc,llama_distractor1,False,0.2505140006542206,True
Mollusks have a true coelom and a complete what?,comvertibrate,llama_distractor2,False,0.2501141428947449,False
Mollusks have a true coelom and a complete what?,digestive system,correct,True,0.24943366646766663,False
